time,building,tool,showReport,test,mae,mse,rmse,r2,accuracy,runtime_avg,runtime_max,cpu_runtime_avg,cpu_runtime_max,ram_avg,ram_max,run_on_vm,consumption_drift_score,consumption_is_drifted,temp_outside_drift_score,temp_outside_is_drifted,all_col_drift_score,all_col_is_drifted
2023-08-09 08:32:24,1,Alibi-Detect,False,K-S Test,,,,,0,9052.747170130411,9052.747170130411,9079.308512666667,9079.308512666667,869.468668336237,869.46875,True,0.0,1.0,0.0,1.0,,
2023-08-09 08:32:24,1,Alibi-Detect,False,Spot-the-diff,,,,,0,9052.747170130411,9052.747170130411,9079.308512666667,9079.308512666667,869.468668336237,869.46875,True,,,,,0.11235992071876322,0.0
2023-08-09 08:32:29,1,Evidently,True,Anderson-Darling,,,,,0,98.10429811477661,98.10429811477661,100.85699191666701,100.85699191666701,871.609375,871.609375,True,0.001,True,0.001,True
2023-08-09 08:32:29,1,Evidently,True,Cramer-von-Mises,,,,,0,98.10429811477661,98.10429811477661,100.85699191666701,100.85699191666701,871.609375,871.609375,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 08:32:29,1,Evidently,True,Energy-Distance,,,,,0,98.10429811477661,98.10429811477661,100.85699191666701,100.85699191666701,871.609375,871.609375,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 08:32:29,1,Evidently,True,Epps-Singleton,,,,,0,98.10429811477661,98.10429811477661,100.85699191666701,100.85699191666701,871.609375,871.609375,True,0.0,True,0.0,True
2023-08-09 08:32:29,1,Evidently,True,Hellinger-Distance,,,,,0,98.10429811477661,98.10429811477661,100.85699191666701,100.85699191666701,871.609375,871.609375,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 08:32:29,1,Evidently,True,J-S Distance,,,,,0,98.10429811477661,98.10429811477661,100.85699191666701,100.85699191666701,871.609375,871.609375,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 08:32:29,1,Evidently,True,K-L Divergence,,,,,0,98.10429811477661,98.10429811477661,100.85699191666701,100.85699191666701,871.609375,871.609375,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 08:32:29,1,Evidently,True,K-S Test,,,,,0,98.10429811477661,98.10429811477661,100.85699191666701,100.85699191666701,871.609375,871.609375,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 08:32:29,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,98.10429811477661,98.10429811477661,100.85699191666701,100.85699191666701,871.609375,871.609375,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 08:32:29,1,Evidently,True,PSI,,,,,0,98.10429811477661,98.10429811477661,100.85699191666701,100.85699191666701,871.609375,871.609375,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 08:32:29,1,Evidently,True,T-Test,,,,,0,98.10429811477661,98.10429811477661,100.85699191666701,100.85699191666701,871.609375,871.609375,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 08:32:29,1,Evidently,True,Wasserstein Distanz,,,,,0,98.10429811477661,98.10429811477661,100.85699191666701,100.85699191666701,871.609375,871.609375,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 08:32:41,1,NannyML,False,Hellinger-Distance,,,,,0,58.281898498535156,58.281898498535156,57.64638725000015,57.64638725000015,845.74609375,846.46484375,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 08:32:41,1,NannyML,False,J-S Distance,,,,,0,58.281898498535156,58.281898498535156,57.64638725000015,57.64638725000015,845.74609375,846.46484375,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 08:32:41,1,NannyML,False,K-S Test,,,,,0,58.281898498535156,58.281898498535156,57.64638725000015,57.64638725000015,845.74609375,846.46484375,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 08:32:41,1,NannyML,False,Wasserstein Distance,,,,,0,58.281898498535156,58.281898498535156,57.64638725000015,57.64638725000015,845.74609375,846.46484375,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 08:32:43,1,Evidently,False,Anderson-Darling,,,,,0,50.55787165959676,50.55787165959676,49.64395616666669,49.64395616666669,848.37451171875,848.375,True,0.001,True,0.001,True
2023-08-09 08:32:43,1,Evidently,False,Cramer-von-Mises,,,,,0,50.55787165959676,50.55787165959676,49.64395616666669,49.64395616666669,848.37451171875,848.375,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 08:32:43,1,Evidently,False,Energy-Distance,,,,,0,50.55787165959676,50.55787165959676,49.64395616666669,49.64395616666669,848.37451171875,848.375,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 08:32:43,1,Evidently,False,Epps-Singleton,,,,,0,50.55787165959676,50.55787165959676,49.64395616666669,49.64395616666669,848.37451171875,848.375,True,0.0,True,0.0,True
2023-08-09 08:32:43,1,Evidently,False,Hellinger-Distance,,,,,0,50.55787165959676,50.55787165959676,49.64395616666669,49.64395616666669,848.37451171875,848.375,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 08:32:43,1,Evidently,False,J-S Distance,,,,,0,50.55787165959676,50.55787165959676,49.64395616666669,49.64395616666669,848.37451171875,848.375,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 08:32:43,1,Evidently,False,K-L Divergence,,,,,0,50.55787165959676,50.55787165959676,49.64395616666669,49.64395616666669,848.37451171875,848.375,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 08:32:43,1,Evidently,False,K-S Test,,,,,0,50.55787165959676,50.55787165959676,49.64395616666669,49.64395616666669,848.37451171875,848.375,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 08:32:43,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,50.55787165959676,50.55787165959676,49.64395616666669,49.64395616666669,848.37451171875,848.375,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 08:32:43,1,Evidently,False,PSI,,,,,0,50.55787165959676,50.55787165959676,49.64395616666669,49.64395616666669,848.37451171875,848.375,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 08:32:43,1,Evidently,False,T-Test,,,,,0,50.55787165959676,50.55787165959676,49.64395616666669,49.64395616666669,848.37451171875,848.375,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 08:32:43,1,Evidently,False,Wasserstein Distanz,,,,,0,50.55787165959676,50.55787165959676,49.64395616666669,49.64395616666669,848.37451171875,848.375,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 08:33:02,1,NannyML,True,Hellinger-Distance,,,,,0,1166.558027267456,1166.558027267456,698.5737104999998,698.5737104999998,852.5123005319149,854.59765625,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 08:33:02,1,NannyML,True,J-S Distance,,,,,0,1166.558027267456,1166.558027267456,698.5737104999998,698.5737104999998,852.5123005319149,854.59765625,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 08:33:02,1,NannyML,True,K-S Test,,,,,0,1166.558027267456,1166.558027267456,698.5737104999998,698.5737104999998,852.5123005319149,854.59765625,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 08:33:02,1,NannyML,True,Wasserstein Distance,,,,,0,1166.558027267456,1166.558027267456,698.5737104999998,698.5737104999998,852.5123005319149,854.59765625,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 08:34:55,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,9396.085103352865,9396.085103352865,9224.892946666665,9224.892946666665,869.015625,869.015625,True,4.116876439752559e-08,1.0,2.8933079931903194e-08,1.0,,
2023-08-09 08:34:55,1,Alibi-Detect,False,K-S Test,,,,,0,9396.085103352865,9396.085103352865,9224.892946666665,9224.892946666665,869.015625,869.015625,True,0.0,1.0,0.0,1.0,,
2023-08-09 08:34:55,1,Alibi-Detect,False,Spot-the-diff,,,,,0,9396.085103352865,9396.085103352865,9224.892946666665,9224.892946666665,869.015625,869.015625,True,,,,,7.096976101700188e-52,1.0
2023-08-09 08:35:00,1,Evidently,True,Anderson-Darling,,,,,0,101.48827234903972,101.48827234903972,120.61931208333239,120.61931208333239,869.921875,869.921875,True,0.001,True,0.001,True
2023-08-09 08:35:00,1,Evidently,True,Cramer-von-Mises,,,,,0,101.48827234903972,101.48827234903972,120.61931208333239,120.61931208333239,869.921875,869.921875,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 08:35:00,1,Evidently,True,Energy-Distance,,,,,0,101.48827234903972,101.48827234903972,120.61931208333239,120.61931208333239,869.921875,869.921875,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 08:35:00,1,Evidently,True,Epps-Singleton,,,,,0,101.48827234903972,101.48827234903972,120.61931208333239,120.61931208333239,869.921875,869.921875,True,0.0,True,0.0,True
2023-08-09 08:35:00,1,Evidently,True,Hellinger-Distance,,,,,0,101.48827234903972,101.48827234903972,120.61931208333239,120.61931208333239,869.921875,869.921875,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 08:35:00,1,Evidently,True,J-S Distance,,,,,0,101.48827234903972,101.48827234903972,120.61931208333239,120.61931208333239,869.921875,869.921875,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 08:35:00,1,Evidently,True,K-L Divergence,,,,,0,101.48827234903972,101.48827234903972,120.61931208333239,120.61931208333239,869.921875,869.921875,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 08:35:00,1,Evidently,True,K-S Test,,,,,0,101.48827234903972,101.48827234903972,120.61931208333239,120.61931208333239,869.921875,869.921875,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 08:35:00,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,101.48827234903972,101.48827234903972,120.61931208333239,120.61931208333239,869.921875,869.921875,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 08:35:00,1,Evidently,True,PSI,,,,,0,101.48827234903972,101.48827234903972,120.61931208333239,120.61931208333239,869.921875,869.921875,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 08:35:00,1,Evidently,True,T-Test,,,,,0,101.48827234903972,101.48827234903972,120.61931208333239,120.61931208333239,869.921875,869.921875,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 08:35:00,1,Evidently,True,Wasserstein Distanz,,,,,0,101.48827234903972,101.48827234903972,120.61931208333239,120.61931208333239,869.921875,869.921875,True,0.43809492246450155,True,0.5598080574695633,True
