time,building,tool,showReport,test,mae,mse,rmse,r2,accuracy,runtime_avg,runtime_max,cpu_runtime_avg,cpu_runtime_max,ram_avg,ram_max,run_on_vm,consumption_drift_score,consumption_is_drifted,temp_outside_drift_score,temp_outside_is_drifted,all_col_drift_score,all_col_is_drifted
2023-08-09 13:25:28,1,Alibi-Detect,False,Spot-the-diff,,,,,0,9474.595308303833,9474.595308303833,9219.375406000003,9219.375406000003,870.015543336237,870.015625,True,,,,,0.0004459925452743548,1.0
2023-08-09 13:25:34,1,Evidently,True,Anderson-Darling,,,,,0,101.28986835479736,101.28986835479736,120.28223625000105,120.28223625000105,871.53125,871.53125,True,0.001,True,0.001,True
2023-08-09 13:25:34,1,Evidently,True,Cramer-von-Mises,,,,,0,101.28986835479736,101.28986835479736,120.28223625000105,120.28223625000105,871.53125,871.53125,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 13:25:34,1,Evidently,True,Energy-Distance,,,,,0,101.28986835479736,101.28986835479736,120.28223625000105,120.28223625000105,871.53125,871.53125,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 13:25:34,1,Evidently,True,Epps-Singleton,,,,,0,101.28986835479736,101.28986835479736,120.28223625000105,120.28223625000105,871.53125,871.53125,True,0.0,True,0.0,True
2023-08-09 13:25:34,1,Evidently,True,Hellinger-Distance,,,,,0,101.28986835479736,101.28986835479736,120.28223625000105,120.28223625000105,871.53125,871.53125,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 13:25:34,1,Evidently,True,J-S Distance,,,,,0,101.28986835479736,101.28986835479736,120.28223625000105,120.28223625000105,871.53125,871.53125,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 13:25:34,1,Evidently,True,K-L Divergence,,,,,0,101.28986835479736,101.28986835479736,120.28223625000105,120.28223625000105,871.53125,871.53125,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 13:25:34,1,Evidently,True,K-S Test,,,,,0,101.28986835479736,101.28986835479736,120.28223625000105,120.28223625000105,871.53125,871.53125,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 13:25:34,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,101.28986835479736,101.28986835479736,120.28223625000105,120.28223625000105,871.53125,871.53125,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 13:25:34,1,Evidently,True,PSI,,,,,0,101.28986835479736,101.28986835479736,120.28223625000105,120.28223625000105,871.53125,871.53125,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 13:25:34,1,Evidently,True,T-Test,,,,,0,101.28986835479736,101.28986835479736,120.28223625000105,120.28223625000105,871.53125,871.53125,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 13:25:34,1,Evidently,True,Wasserstein Distanz,,,,,0,101.28986835479736,101.28986835479736,120.28223625000105,120.28223625000105,871.53125,871.53125,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 13:25:46,1,NannyML,False,Hellinger-Distance,,,,,0,57.82437324523926,57.82437324523926,58.226649749999915,58.226649749999915,845.9078125,846.5,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 13:25:46,1,NannyML,False,J-S Distance,,,,,0,57.82437324523926,57.82437324523926,58.226649749999915,58.226649749999915,845.9078125,846.5,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 13:25:46,1,NannyML,False,K-S Test,,,,,0,57.82437324523926,57.82437324523926,58.226649749999915,58.226649749999915,845.9078125,846.5,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 13:25:46,1,NannyML,False,Wasserstein Distance,,,,,0,57.82437324523926,57.82437324523926,58.226649749999915,58.226649749999915,845.9078125,846.5,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 13:25:48,1,Evidently,False,Anderson-Darling,,,,,0,49.924651781717934,49.924651781717934,49.24645666666668,49.24645666666668,848.12060546875,848.12109375,True,0.001,True,0.001,True
2023-08-09 13:25:48,1,Evidently,False,Cramer-von-Mises,,,,,0,49.924651781717934,49.924651781717934,49.24645666666668,49.24645666666668,848.12060546875,848.12109375,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 13:25:48,1,Evidently,False,Energy-Distance,,,,,0,49.924651781717934,49.924651781717934,49.24645666666668,49.24645666666668,848.12060546875,848.12109375,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 13:25:48,1,Evidently,False,Epps-Singleton,,,,,0,49.924651781717934,49.924651781717934,49.24645666666668,49.24645666666668,848.12060546875,848.12109375,True,0.0,True,0.0,True
2023-08-09 13:25:48,1,Evidently,False,Hellinger-Distance,,,,,0,49.924651781717934,49.924651781717934,49.24645666666668,49.24645666666668,848.12060546875,848.12109375,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 13:25:48,1,Evidently,False,J-S Distance,,,,,0,49.924651781717934,49.924651781717934,49.24645666666668,49.24645666666668,848.12060546875,848.12109375,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 13:25:48,1,Evidently,False,K-L Divergence,,,,,0,49.924651781717934,49.924651781717934,49.24645666666668,49.24645666666668,848.12060546875,848.12109375,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 13:25:48,1,Evidently,False,K-S Test,,,,,0,49.924651781717934,49.924651781717934,49.24645666666668,49.24645666666668,848.12060546875,848.12109375,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 13:25:48,1,Evidently,False,Mann-Whitney U-Rank Test,,,,,0,49.924651781717934,49.924651781717934,49.24645666666668,49.24645666666668,848.12060546875,848.12109375,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 13:25:48,1,Evidently,False,PSI,,,,,0,49.924651781717934,49.924651781717934,49.24645666666668,49.24645666666668,848.12060546875,848.12109375,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 13:25:48,1,Evidently,False,T-Test,,,,,0,49.924651781717934,49.924651781717934,49.24645666666668,49.24645666666668,848.12060546875,848.12109375,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 13:25:48,1,Evidently,False,Wasserstein Distanz,,,,,0,49.924651781717934,49.924651781717934,49.24645666666668,49.24645666666668,848.12060546875,848.12109375,True,0.43809492246450155,True,0.5598080574695633,True
2023-08-09 13:26:07,1,NannyML,True,Hellinger-Distance,,,,,0,1156.021773815155,1156.021773815155,659.1629827499999,659.1629827499999,853.3271059782609,855.06640625,True,0.5243104795603208,100.0 % drifted,0.4912865493585394,100.0 % drifted
2023-08-09 13:26:07,1,NannyML,True,J-S Distance,,,,,0,1156.021773815155,1156.021773815155,659.1629827499999,659.1629827499999,853.3271059782609,855.06640625,True,0.5595638208843842,100.0 % drifted,0.5235237721821115,100.0 % drifted
2023-08-09 13:26:07,1,NannyML,True,K-S Test,,,,,0,1156.021773815155,1156.021773815155,659.1629827499999,659.1629827499999,853.3271059782609,855.06640625,True,0.47068933689647363,0.0 % drifted,0.448005644287902,0.0 % drifted
2023-08-09 13:26:07,1,NannyML,True,Wasserstein Distance,,,,,0,1156.021773815155,1156.021773815155,659.1629827499999,659.1629827499999,853.3271059782609,855.06640625,True,0.12606326858952274,0.0 % drifted,7.400624490409979,0.0 % drifted
2023-08-09 13:27:58,1,Alibi-Detect,False,Cramer-von-Mises,,,,,0,9210.483392079672,9210.483392079672,9148.656953333335,9148.656953333335,868.3163924955986,868.31640625,True,4.116876439752559e-08,1.0,2.8933079931903194e-08,1.0,,
2023-08-09 13:27:58,1,Alibi-Detect,False,K-S Test,,,,,0,9210.483392079672,9210.483392079672,9148.656953333335,9148.656953333335,868.3163924955986,868.31640625,True,0.0,1.0,0.0,1.0,,
2023-08-09 13:27:58,1,Alibi-Detect,False,Spot-the-diff,,,,,0,9210.483392079672,9210.483392079672,9148.656953333335,9148.656953333335,868.3163924955986,868.31640625,True,,,,,0.9998477496605996,0.0
2023-08-09 13:28:03,1,Evidently,True,Anderson-Darling,,,,,0,100.21193822224934,100.21193822224934,99.17105458333471,99.17105458333471,870.71875,870.71875,True,0.001,True,0.001,True
2023-08-09 13:28:03,1,Evidently,True,Cramer-von-Mises,,,,,0,100.21193822224934,100.21193822224934,99.17105458333471,99.17105458333471,870.71875,870.71875,True,4.116876306525796e-08,True,2.8933080042925496e-08,True
2023-08-09 13:28:03,1,Evidently,True,Energy-Distance,,,,,0,100.21193822224934,100.21193822224934,99.17105458333471,99.17105458333471,870.71875,870.71875,True,0.1711506849585733,True,1.448318601523331,True
2023-08-09 13:28:03,1,Evidently,True,Epps-Singleton,,,,,0,100.21193822224934,100.21193822224934,99.17105458333471,99.17105458333471,870.71875,870.71875,True,0.0,True,0.0,True
2023-08-09 13:28:03,1,Evidently,True,Hellinger-Distance,,,,,0,100.21193822224934,100.21193822224934,99.17105458333471,99.17105458333471,870.71875,870.71875,True,0.1937934911866997,True,0.2579938455980363,True
2023-08-09 13:28:03,1,Evidently,True,J-S Distance,,,,,0,100.21193822224934,100.21193822224934,99.17105458333471,99.17105458333471,870.71875,870.71875,True,0.24394528036954108,True,0.25891104375879836,True
2023-08-09 13:28:03,1,Evidently,True,K-L Divergence,,,,,0,100.21193822224934,100.21193822224934,99.17105458333471,99.17105458333471,870.71875,870.71875,True,0.2866446063935961,True,0.3869467183045282,True
2023-08-09 13:28:03,1,Evidently,True,K-S Test,,,,,0,100.21193822224934,100.21193822224934,99.17105458333471,99.17105458333471,870.71875,870.71875,True,2.4170530873687973e-189,True,7.757753317387554e-204,True
2023-08-09 13:28:03,1,Evidently,True,Mann-Whitney U-Rank Test,,,,,0,100.21193822224934,100.21193822224934,99.17105458333471,99.17105458333471,870.71875,870.71875,True,2.3403365345534738e-201,True,1.0,False
2023-08-09 13:28:03,1,Evidently,True,PSI,,,,,0,100.21193822224934,100.21193822224934,99.17105458333471,99.17105458333471,870.71875,870.71875,True,0.5051886069226852,True,0.632534633404661,True
2023-08-09 13:28:03,1,Evidently,True,T-Test,,,,,0,100.21193822224934,100.21193822224934,99.17105458333471,99.17105458333471,870.71875,870.71875,True,3.777573722610278e-133,True,8.67820136010834e-225,True
2023-08-09 13:28:03,1,Evidently,True,Wasserstein Distanz,,,,,0,100.21193822224934,100.21193822224934,99.17105458333471,99.17105458333471,870.71875,870.71875,True,0.43809492246450155,True,0.5598080574695633,True
